Master,SG1A,SG1B,SG2,SG3,SG4,SG5,ESM,TSM,Predicted Mass (M_Earth),Time Series Observations,Spectroscopy Observations,Imaging Observations,TESS Disposition,TESS Mag,Pipeline Signal ID,Source,Detection,Period (days),Duration (hours),Depth (mmag),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),TFOPWG Disposition
-1.8846350583457618,0.2324698557938369,0.203512762954543,-2.0974230096506754,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.44526962283414845,-0.14777747930776577,-0.8872413062826419,0.3710151653472766,-0.4098082817923426,-0.541653976013519,PC,-0.5514708537890888,-0.2014568308542081,spoc-s01-s69-b0A-PC,SPOC,-0.06720644420115834,-0.2656963785258934,-0.261845018882263,-0.3139518926967,-0.6227527399139559,-0.2560240219717064,-0.8452464066656284,-0.346370112835469,-0.5395506246902655,-0.6109716744713325,0.9420519759463749,-0.3004425770593761,-0.7847543945741332,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,PC,-0.27959515630108506,-0.2014568308542081,qlp,QLP,0.18611883302591017,3.5928020529349696,0.5687437802402266,0.7209218871316443,0.0,0.0,-2.711905091635895e-16,0.4548011280225731,-8.879595692887245e-17,0.0,0.0,8.25133475068638e-17,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.27189197073959304,-0.2640592796410527,1.6550972499653887,-0.2925193948275222,-0.29527578511164654,-0.541653976013519,EB,-0.28035687700525436,-0.2014568308542081,qlp-s58-ffi,QLP,-0.05259276840688525,-0.14075598541097145,-0.19806024692798596,-0.2336290053513155,0.3895232551080533,-0.19975297206109605,0.11791372101864031,-0.07434934909764959,0.4345678835382174,1.198785378793356,-1.1224391442864001,0.42054279775531705,2.990762805801508,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.24521848580196914,0.2897110071710031,-0.7978744538611857,-0.2925193948275222,-0.29527578511164654,-0.18849362527737706,O,-0.7321451454279381,-0.2014568308542081,qlp-s67-ffi,QLP,-0.05439600754822931,-0.7198045545235788,-0.05940427710325718,-0.05951311264733863,-0.48339044789812413,-0.2601878912614564,-1.1797530972478887,-0.1843026949927608,-0.6129953356845526,-1.5141890529223279,1.2968863872363843,-0.3746963557665916,-1.3479388565611667,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.18366428979206786,-0.12785768481812348,-0.05128200411145601,-0.4584030348712219,-0.29527578511164654,0.16466672545876482,KP,0.4629653424630237,-0.2014568308542081,qlp,QLP,-0.10812621979312499,0.31488879028419486,-0.060708042327763105,-0.06114715126499847,0.18087055014390196,-0.20470187213099225,0.07974704989315416,-0.3629768820723165,0.16979251623695377,0.2555726633606582,-0.5095433429672934,-0.003089274681587556,0.25351283552916787,True
-1.8846350583457618,-4.2996451706734335,-1.3363530378623538,-2.0974230096506754,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.5078497221108814,-0.27152920257466856,-0.9215370725255624,1.200433365565775,0.1628542016111376,0.5178270761949066,CP,0.42411758655040593,-0.2014568308542081,spoc-s14-s60-b0A-CP,SPOC,0.02404239825337703,-0.31219227909137565,-0.26723856297080784,-0.32075042387712277,-0.6972935271273553,-0.2601850822312859,-1.2258680041818053,-0.29563422361365777,-0.5529174864848599,-1.3397684938807195,1.3414664923639106,-0.38006720126324445,-1.3907060276484218,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.44526962283414845,-0.20753686277669267,-0.8929297867412033,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,EB,-0.5243418779406088,-0.2014568308542081,qlp-s73-ffi,QLP,-0.13309049296252054,0.16775349813263082,-0.27442492086267356,-0.3298103339852381,-0.6331856484048203,-0.17518501218322854,0.2825074902472993,-0.19117477911120526,-0.44638374325863606,-0.2676890137641669,0.23238315336635892,-0.18517674441323956,-0.3741668990332825,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3683268778217717,-0.16595429177956436,-0.8264817396455448,-0.12663575478382252,0.04832170493044156,-0.8948143267496609,EB,-1.1238922441920103,-0.2014568308542081,qlp-s73-ffi,QLP,-0.1525272626072315,-0.3009436018663034,-0.29742146483609894,-0.35881451944870035,-0.521178009346928,0.4760912043601589,1.7268774506524158,-0.294256040887872,-0.3569057963860099,0.3424634913081261,-0.9934084492718515,0.11954106207646381,0.39981412704372404,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.23188174333315717,-0.0872711035454773,-0.028280757039881907,0.20513152530357687,-0.4098082817923426,-0.541653976013519,PC,0.9505837809318094,-0.2014568308542081,qlp-s09-faintsearch,FAINT,-0.16111923883781432,-0.9126229817383301,-0.14462753314384083,-0.1664518621808552,0.20109510668896938,0.9056420139704138,2.1490962499781063,-0.2805118726509831,1.3771152666747095,2.2885624760727383,0.006579437090898151,0.0935285664005135,3.037956770806203,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3867931366247422,-0.06187336557118338,-0.9112318543035309,-0.12663575478382252,0.2773866982918336,-0.541653976013519,EB,-1.5899891430730062,-0.2014568308542081,qlp-s63-ffi,SPOC/QLP,-0.15937283839416516,-1.027127463130475,-0.299795864244458,-0.3618102569144101,-0.4732118330801226,1.5210408908348112,2.5844348425031827,-0.24615145205876085,-0.5139839572133065,0.3456580070414889,0.4194776611374537,-0.133151753061339,0.3950947305432545,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4534768489688019,-0.2197377369015986,-0.8525333313108402,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,PC,-0.7188736270053014,-0.2014568308542081,qlp,QLP,-0.11935437528596776,-0.47003053034693165,-0.2964140896787619,-0.3575436005238538,-0.561364203201977,-0.2019121978292908,0.10121580240124013,-0.3629768820723165,-0.2729280564082601,0.6702208055511485,-0.18696660543092333,-0.0068053454924376,0.9378253280972528,False
-1.0855852412885068,-4.2996451706734335,-1.3363530378623538,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.009260734430680788,0.0018699767956719597,-0.13496037607435077,0.20513152530357687,-0.18074328843095053,-0.18849362527737706,PC,1.513436787412361,-0.2014568308542081,qlp-s06-faintsearch,FAINT,-0.10959112471446072,-0.49316874161270163,1.0353808782773521,1.291927604080557,0.11936362877904295,-0.258189151757604,-0.9042374400607857,-0.08122143321609404,-0.3550500037727997,-1.3091011428404367,1.0710826709609236,-0.3449677892797913,-1.1871041835234146,True
-1.8846350583457618,0.2324698557938369,0.203512762954543,-2.0974230096506754,-1.916290262644935,-1.423923045038327,-1.722323913699118,0.25850001821239005,-0.013318866502680278,-0.3962182684392904,1.5322006456531745,-0.29527578511164654,0.5178270761949066,PC,2.754865753506829,-0.2014568308542081,spoc,SPOC,-0.16795372498105288,-1.2103307175021931,1.3462502742175977,1.668234671318339,-0.07121456278035168,-0.2460819316285871,-0.5496166033345988,-0.31790251811898107,-0.2169699730829945,-1.739721863697741,2.4272920485850906,-0.40823835211291803,-1.5740616607864144,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.5047720123103864,-0.27526416404147647,-0.9005968690983945,-0.4584030348712219,-0.18074328843095053,0.16466672545876482,V,-1.1800076225291354,-0.2014568308542081,spoc-s01-s36-b0A,SPOC,0.32806319304306364,0.8405104800597908,-0.3057307863683076,-0.3692991236744845,-0.6887667343427045,-0.257322886976962,-0.9153245703277325,-0.37164978208983107,-0.4780884291826378,0.04409572181204145,-0.08525816008570529,-0.10773011766250706,-0.07684491950370048,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4832280437069209,-0.3345255526481623,-0.9349750770870913,0.03924788525987717,-0.18074328843095053,0.5178270761949066,EB,-0.49434180097641556,-0.2014568308542081,qlp-s73-ffi,QLP,-0.11862304311811574,-0.41722794566350746,-0.29371564507907644,-0.35413935340372915,-0.7335140105490671,-0.25130223168852833,-0.5762426100761391,-0.31487229324320537,-0.5754597431213844,-1.1084855547852535,0.8452789546854655,-0.315239222792991,-1.0915151671046541,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3898708464252373,-0.21874174717711647,-0.34230136670162226,-0.4584030348712219,-0.18074328843095053,0.5178270761949066,PC,-1.5985438525198268,-0.2014568308542081,qlp,QLP,-0.032570623089862964,-0.21076390667663497,-0.29965195823911117,-0.36162869706800344,-0.028752933534412592,-0.21136030653945884,0.022497043204924943,-0.3492327138354276,0.16190071128582756,2.112864110737785,-2.7675805057218925,1.1823373139795754,2.8727778932897685,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4822021404400892,-0.26381028220993213,-0.9078517427267045,-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,PC,0.5237272170955796,-0.2014568308542081,qlp-s26-faintsearch,FAINT,-0.12691295521168894,-1.106627983889788,-0.28741852362853565,-0.3461961101234382,-0.665918688681881,-0.25025954534143335,-0.5452321897866815,-0.3354885455985387,-0.36092511826630436,-0.394830739952006,1.0065673234536505,-0.28922672711704067,-0.5015906045459602,False
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.4709172045049407,-0.297175937980083,-0.47189979106188895,-0.4584030348712219,-0.18074328843095053,0.5178270761949066,CP,-0.2168410890576262,-0.2014568308542081,spoc-s14-s60-b0A-PC,SPOC,0.420224355758125,5.367761151172551,-0.2581785124574262,-0.30933087764678274,-0.03313204925447809,-0.2586052324548077,-1.00840385207825,-0.16207572232924172,-0.050695328861345215,-0.3865249990452627,0.4194776611374537,0.38314054660343794,0.0,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.37550820068959356,-0.1955849860829073,-0.7732243718740867,-0.4584030348712219,0.1628542016111376,1.5773081284033323,EB,-0.23189972144004392,-0.2014568308542081,qlp-s33-tois,QLP,-0.13245823868075293,0.9010568090170394,-0.290297339253565,-0.3498273070515712,-0.5680358799150639,-0.03928729480571002,0.826382553785477,-0.30112812500631647,-0.29165312884475053,-0.061323297388930643,-0.4127703217063841,-0.06254640765518818,-0.1806716425140307,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.35806784515345486,-0.21077382938125955,-0.06752302802937746,-0.12663575478382252,-0.06621079175025447,-0.8948143267496609,PC,1.011521437265328,-0.2014568308542081,spoc,CTOI,-0.0021754258761607415,0.9535609915439441,0.002001061216466925,0.017381845109090712,0.17255125160131243,-0.24608215173953407,-0.5496210910122786,-0.1965940084378329,0.3301186265603669,0.07348526655897913,-0.1547089316772869,-0.09777475894204664,-0.029650954499004935,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,2.8950714139698293,1.5663208365259536,-0.020448791191138033,-0.2925193948275222,-0.4098082817923426,0.5178270761949066,KP,-0.7564733328410889,-0.2014568308542081,spoc,UNKNOWN,-0.15245260189734733,-0.5019048547624896,0.3907271498796324,0.5011298250769232,0.20417581311997707,-0.1774088623502897,0.10004062578778133,2.889410790709716,-0.4860255354685982,-0.21657676203036227,0.5645726776813157,-0.22457639213136302,-0.2632610812722479,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.35191242555246477,0.051918460450898214,-0.781550988197488,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,PC,-0.07686026119149623,-0.2014568308542081,qlp,QLP,-0.07421560276622371,0.8346086125614942,-0.033899363688877124,-0.027558579679768314,0.435958836935528,-0.21761927704974016,-2.711905091635895e-16,0.1386852585741284,-0.14185098723783307,0.3547943220389066,0.0,0.07866428315711332,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.2380371629341473,-0.25957732588088317,1.6550972499653887,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,PC,1.3875770895235189,-0.2014568308542081,qlp-s07-faintsearch,FAINT,-0.11799517930345582,-0.35611933642314,-0.09147713346546704,-0.0997286186264115,0.7792100106184118,-0.21681048977497594,-0.028789421119947072,-0.34236062971698317,1.7840462226858673,0.3565193605349224,-1.5417889030836822,0.2793321069430155,0.41869171304560227,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,1.6550972499653887,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,PC,-0.35166565369553493,-0.2014568308542081,qlp-s66-ffi,QLP,-0.16283665254917443,-0.5127472280683536,0.33723713865262195,0.434874349117968,0.0,-0.20587918066420338,0.07020538211178264,-0.16368644263742743,-8.879595692887245e-17,-1.2603528327493205,0.0,8.25133475068638e-17,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.12826551338315662,-0.23666956221779453,1.6550972499653887,0.03924788525987717,-0.4098082817923426,-0.8948143267496609,PC,0.6338837496984779,-0.2014568308542081,qlp-s17-faintsearch,FAINT,-0.06888410127248071,-0.3958695968027965,0.4590864436885712,0.5856598015586905,0.19271405045669343,-0.2531483105014552,-0.6382634506550541,0.08370858562657277,-8.879595692887245e-17,-0.2804031863829506,0.0,-0.2520660190085403,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,1.6550972499653887,-0.4584030348712219,-0.18074328843095053,-0.18849362527737706,EB,-1.3145978115657608,-0.2014568308542081,qlp-s55-tois,QLP,-0.02348230793003731,3.8520686766052656,0.3651504325021702,0.4694614998584347,0.0,0.15591425496974118,1.266491980201239,-0.3080002091247609,-0.20418718608476305,1.5634074045993847,0.0,8.25133475068638e-17,0.0,False
-1.8846350583457618,0.2324698557938369,0.203512762954543,-2.0974230096506754,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.5170828515123667,-0.3417464781506577,-0.9407459992914289,0.5368988053909762,-0.29527578511164654,0.5178270761949066,CP,0.0941167399442775,-0.2014568308542081,spoc-s14-s60-b0A-PC,SPOC,0.16221049135759244,-0.14639511802942398,-0.288268049298765,-0.34726765308730295,-0.7498323259439971,-0.26047394971894566,-1.3225547380281462,-0.32913851309432013,-0.584826809473113,-1.3372128812940294,1.4897550186093822,-0.3995178471434964,-1.5149771762987858,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.04716394524506209,-0.08254015235418725,0.036930663869132664,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,PC,-0.29828661050338545,-0.2014568308542081,qlp,QLP,-0.14317990216854906,0.9675050054725846,-0.2219413574355433,-0.2636853301247043,0.27095072499563216,0.011536766080760279,0.9623513196700214,0.35171986624590634,-0.0027758892966685653,-0.08208764965578878,-2.283715399417336,0.3536535231600164,0.41869171304560227,False
-2.6836848754030167,0.2324698557938369,0.203512762954543,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.43193288036533645,-0.10494992115503483,-0.874133068704218,0.20513152530357687,-0.29527578511164654,2.636789180611758,CP,1.786074205604534,-0.2014568308542081,spoc-s59-b0A,SPOC,-0.1304423542931376,-1.2638571755525316,0.1404580466268979,0.19028375412871515,-0.5983180821773336,-0.25984084549174863,-1.1551277512234506,-0.37130185534299837,-0.5488987894505633,-1.6981931591640247,2.0645545072254414,-0.46742161616508976,-2.001167044078909,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4904093665747427,-0.2615693053298474,-0.8438769480043339,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,PC,0.028022820382538706,-0.2014568308542081,spoc,SPOC,0.08564302221438172,1.0516616462835322,-0.27655078847261544,-0.33249076645148495,-0.5141386501958519,-0.25468875767396254,-0.787124008821411,-0.33719644404824334,-0.3103578937863152,-0.0012664016017101764,0.22312520099906602,-0.16254958924597368,-0.1712328495130916,False
-2.6836848754030167,-4.2996451706734335,-5.955950440313044,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.4134666215623661,-0.15474940737914059,-0.8663011028554741,-0.2925193948275222,-0.18074328843095053,0.16466672545876482,PC,-0.1778175514440468,-0.2014568308542081,spoc-s14-s50-b0H,SPOC,-0.10592178786632234,-0.39972233741445345,-0.25545976535341897,-0.30590466531524646,-0.5845994576391981,-0.25294192291226913,-0.7242460129924636,-0.3478807962151425,-0.5102836192148449,-0.7979786255023902,0.7568929286004995,-0.29014795085085543,-0.8791423245835244,True
